Date/Time,roomTemp (deg C),compStat,Evap Temp,
12-11-2023 16:18:00,-21.5,1,-26.6,
12-11-2023 16:19:00,-21.8,1,-25.5,
12-11-2023 16:20:00,-21.9,1,-24.4,
12-11-2023 16:21:00,-21.9,1,-24.2,
12-11-2023 16:22:00,-21.9,1,-24.8,
12-11-2023 16:23:00,-22,0,-25.1,
12-11-2023 16:24:00,-21.4,0,-23.3,
12-11-2023 16:25:00,-20.6,0,-21.9,
12-11-2023 16:26:00,-20.2,0,-21,
12-11-2023 16:27:00,-20,1,-21.3,
12-11-2023 16:28:00,-21,1,-23.9,
12-11-2023 16:29:00,-21.4,1,-25.3,
12-11-2023 16:30:00,-21.6,1,-26,
12-11-2023 16:31:00,-21.7,1,-26.5,
12-11-2023 16:32:00,-21.7,1,-26,
12-11-2023 16:32:59,-22,0,-24.5,
12-11-2023 16:33:00,-21.9,1,-24.6,
12-11-2023 16:34:00,-21.5,0,-23.3,
12-11-2023 17:00:00,-20.3,0,-21.5,
12-11-2023 17:01:00,-20,1,-20.8,
12-11-2023 17:02:00,-20.7,1,-23.5,
12-11-2023 17:03:00,-21.3,1,-25.1,
12-11-2023 17:04:00,-21.4,1,-26,
12-11-2023 17:05:00,-21.8,1,-26.5,
12-11-2023 17:06:00,-21.9,1,-26.9,
12-11-2023 17:07:00,-21.9,1,-26.2,
12-11-2023 17:08:00,-21.7,0,-24.3,
12-11-2023 17:09:00,-20.7,0,-22.4,
12-11-2023 17:10:00,-20.2,0,-21.4,
12-11-2023 17:11:00,-20,1,-21.5,
12-11-2023 17:12:00,-20.5,1,-24.2,
12-11-2023 17:13:00,-20.9,1,-25.5,
12-11-2023 17:14:00,-21,1,-26.2,
12-11-2023 17:15:00,-21,1,-26.7,
12-11-2023 17:16:00,-21.1,1,-26.8,
12-11-2023 17:17:00,-21.2,1,-25.7,
12-11-2023 17:18:00,-21.4,1,-24.4,
12-11-2023 17:19:00,-21.4,1,-23.6,
12-11-2023 17:20:00,-21.3,1,-23.6,
12-11-2023 17:21:00,-21.1,1,-23.4,
12-11-2023 17:22:00,-21.1,1,-22.7,
12-11-2023 18:27:58,-13.4,0,-7.4,
12-11-2023 18:29:00,-13.4,0,-7.4,
12-11-2023 18:30:00,-14.9,1,-12,
12-11-2023 18:31:00,-16.3,1,-16.1,
12-11-2023 18:32:00,-17.1,1,-18.4,
12-11-2023 18:33:00,-17.7,1,-19.9,
12-11-2023 18:34:00,-18.2,1,-21,
12-11-2023 18:35:00,-18.8,1,-22,
12-11-2023 18:36:00,-19.2,1,-22.8,
12-11-2023 18:37:00,-19.8,1,-23.6,
12-11-2023 18:38:00,-20.2,1,-24.2,
12-11-2023 18:39:00,-20.6,1,-25,
12-11-2023 18:40:00,-20.9,1,-25.6,
12-11-2023 18:41:00,-21.2,1,-26,
12-11-2023 18:42:00,-21.5,1,-26.2,
12-11-2023 18:43:00,-21.8,1,-25.5,
12-11-2023 18:44:00,-21.9,1,-25.2,
12-11-2023 18:44:59,-22,0,-25.1,
12-11-2023 18:45:00,-21.9,1,-25.2,
12-11-2023 18:46:00,-21.9,0,-24,
12-11-2023 18:47:00,-21,0,-22.5,
12-11-2023 18:48:00,-20.6,0,-21.6,
12-11-2023 18:49:00,-20.3,0,-21,
12-11-2023 18:50:00,-20.2,0,-20.6,
12-11-2023 18:51:00,-20.1,0,-20.4,
12-11-2023 18:52:00,-20.1,0,-20.3,
12-11-2023 18:53:00,-20,1,-20.7,
12-11-2023 18:54:00,-21,1,-23.5,
12-11-2023 18:55:00,-21.6,1,-25,
12-11-2023 18:56:00,-21.8,1,-25.7,
12-11-2023 18:57:00,-21.8,1,-26.3,
12-11-2023 18:58:00,-21.8,1,-26.9,
12-11-2023 18:59:00,-21.8,1,-27.1,
12-11-2023 19:00:00,-21.8,1,-25.7,
12-11-2023 19:00:59,-22,0,-24.1,
12-11-2023 19:01:00,-21.9,1,-24.3,
12-11-2023 19:02:00,-21.4,0,-23.2,
12-11-2023 19:03:00,-20.5,0,-21.8,
12-11-2023 19:04:00,-20,1,-20.9,
12-11-2023 19:05:00,-20.6,1,-23.6,
12-11-2023 19:06:00,-21.2,1,-25.1,
12-11-2023 19:07:00,-21.5,1,-26,
12-11-2023 19:08:00,-21.6,1,-26.5,
12-11-2023 19:09:00,-21.6,1,-26.8,
12-11-2023 19:10:00,-21.8,1,-26.7,
12-11-2023 19:11:00,-21.9,1,-25.5,
12-11-2023 19:12:00,-22,0,-24.2,
12-11-2023 19:13:00,-20.8,0,-22.5,
12-11-2023 19:14:00,-20.2,0,-21.3,
12-11-2023 19:15:00,-20.3,1,-22.6,
12-11-2023 19:16:00,-21.1,1,-24.6,
12-11-2023 19:17:00,-21.4,1,-25.6,
12-11-2023 19:18:00,-21.5,1,-26.2,
12-11-2023 19:19:00,-21.6,1,-26.7,
12-11-2023 19:20:00,-21.7,1,-27.1,
12-11-2023 19:21:00,-21.7,1,-26.5,
12-11-2023 19:22:00,-21.7,1,-25.1,
12-11-2023 19:23:00,-22,0,-24.7,
12-11-2023 19:24:00,-21.4,0,-23.3,
12-11-2023 19:25:00,-20.6,0,-21.9,
12-11-2023 19:26:00,-20.1,0,-20.9,
12-11-2023 19:27:00,-20.6,1,-23.3,
12-11-2023 19:28:00,-21.2,1,-25,
12-11-2023 19:29:00,-21.5,1,-25.9,
12-11-2023 19:30:00,-21.5,1,-26.3,
12-11-2023 19:31:00,-21.7,1,-26.8,
12-11-2023 19:32:00,-21.9,1,-27.1,
12-11-2023 19:33:00,-21.9,1,-26.2,
12-11-2023 19:34:00,-21.9,1,-24.8,
12-11-2023 19:35:00,-21.9,1,-25,
12-11-2023 19:36:00,-21.9,1,-26.6,
12-11-2023 19:37:00,-21.9,1,-26.6,
12-11-2023 19:38:00,-21.9,1,-25.1,
12-11-2023 19:39:00,-21.9,1,-24,
12-11-2023 19:40:00,-21.9,1,-25.1,
12-11-2023 19:41:00,-21.9,1,-26.2,
12-11-2023 19:42:00,-21.9,1,-25.7,
12-11-2023 19:43:00,-21.9,1,-25.1,
12-11-2023 19:44:00,-21.9,1,-25.4,
12-11-2023 19:45:00,-21.9,1,-25.4,
12-11-2023 19:46:00,-21.9,1,-24.9,
12-11-2023 19:47:00,-21.9,1,-24,
12-11-2023 19:48:00,-21.9,1,-24.1,
12-11-2023 19:49:00,-21.9,1,-25.9,
12-11-2023 19:50:00,-21.9,1,-26.4,
12-11-2023 19:51:00,-21.9,1,-25.8,
12-11-2023 19:52:00,-21.9,1,-24.9,
12-11-2023 19:53:00,-21.9,1,-24.9,
12-11-2023 19:54:00,-21.9,1,-25.2,
12-11-2023 19:55:00,-21.9,1,-24.6,
12-11-2023 19:55:58,-22,0,-25.6,
12-11-2023 19:56:00,-21.9,1,-24.3,
12-11-2023 19:57:00,-22,0,-25,
12-11-2023 19:58:00,-20.8,0,-22.6,
12-11-2023 19:59:00,-20,1,-21.3,
12-11-2023 20:00:00,-20.5,1,-23.5,
12-11-2023 20:01:00,-21,1,-24.7,
12-11-2023 20:02:00,-21.2,1,-25.7,
12-11-2023 20:03:00,-21.4,1,-26.2,
12-11-2023 20:04:00,-21.4,1,-26.5,
12-11-2023 20:05:00,-21.4,1,-25.4,
12-11-2023 20:06:00,-21.4,1,-24.1,
12-11-2023 20:07:00,-21.6,1,-24.7,
12-11-2023 20:08:00,-21.7,1,-26.1,
12-11-2023 20:09:00,-21.7,1,-25.5,
12-11-2023 20:10:00,-21.3,1,-24,
12-11-2023 20:11:00,-21.4,1,-24.8,
12-11-2023 20:12:00,-21.5,1,-26.1,
12-11-2023 20:13:00,-21.5,1,-25.9,
12-11-2023 20:14:00,-21.5,1,-24.6,
12-11-2023 20:15:00,-21.6,1,-25.1,
12-11-2023 20:16:00,-21.7,1,-26.2,
12-11-2023 20:17:00,-21.7,1,-25.7,
12-11-2023 20:18:00,-21.4,1,-24.1,
12-11-2023 20:19:00,-21.4,1,-23.7,
12-11-2023 20:20:00,-21.4,1,-25.4,
12-11-2023 20:21:00,-21.6,1,-26,
12-11-2023 20:21:58,-22,0,-25.1,
12-11-2023 20:22:00,-21.8,1,-25.5,
12-11-2023 20:23:00,-22,0,-24.9,
12-11-2023 20:24:00,-21.1,0,-22.9,
12-11-2023 20:25:00,-20.6,0,-21.8,
12-11-2023 20:26:00,-20.4,0,-21.2,
12-11-2023 20:27:00,-20.3,0,-20.8,
12-11-2023 20:28:00,-20.2,0,-20.5,
12-11-2023 20:29:00,-20.1,0,-20.4,
12-11-2023 20:30:00,-20.1,0,-20.3,
12-11-2023 20:31:00,-20.1,0,-20.2,
12-11-2023 20:32:00,-20.1,0,-20.1,
12-11-2023 20:33:00,-20.6,1,-22.7,
12-11-2023 20:34:00,-21.2,1,-24.2,
12-11-2023 20:35:00,-21.6,1,-25.2,
12-11-2023 20:36:00,-21.8,1,-25.8,
12-11-2023 20:37:00,-21.8,1,-26.3,
12-11-2023 20:38:00,-21.8,1,-26.8,
12-11-2023 20:39:00,-21.8,1,-26,
12-11-2023 20:40:00,-21.8,1,-24.8,
12-11-2023 20:41:00,-21.9,1,-24.4,
12-11-2023 20:42:00,-22,0,-24.4,
12-11-2023 20:43:00,-21,0,-22.7,
12-11-2023 20:44:00,-20.3,0,-21.5,
12-11-2023 20:45:00,-20,1,-22,
12-11-2023 20:46:00,-20.9,1,-24,
12-11-2023 20:47:00,-21.2,1,-25.4,
12-11-2023 20:48:00,-21.4,1,-26.1,
12-11-2023 20:49:00,-21.5,1,-26.7,
12-11-2023 20:50:00,-21.6,1,-26.8,
12-11-2023 20:51:00,-21.6,1,-25.7,
12-11-2023 20:52:00,-21.6,1,-25,
12-11-2023 20:53:00,-21.7,1,-25,
12-11-2023 20:54:00,-21.8,1,-25.5,
12-11-2023 20:55:00,-21.8,1,-25,
12-11-2023 20:56:00,-21.8,1,-24.6,
12-11-2023 20:57:00,-21.9,1,-25.7,
12-11-2023 20:58:00,-21.9,1,-26.5,
12-11-2023 20:59:00,-21.9,1,-25.5,
12-11-2023 21:00:00,-21.9,1,-24.8,
12-11-2023 21:01:00,-22,0,-24.7,
12-11-2023 21:02:00,-20.9,0,-22.6,
12-11-2023 21:03:00,-20.2,0,-21.5,
12-11-2023 21:04:00,-20,1,-21.2,
12-11-2023 21:05:00,-20.7,1,-24,
12-11-2023 21:06:00,-21.2,1,-25.3,
12-11-2023 21:07:00,-21.4,1,-26,
12-11-2023 21:08:00,-21.5,1,-26.6,
12-11-2023 21:09:00,-21.6,1,-27,
12-11-2023 21:10:00,-21.7,1,-27.2,
12-11-2023 21:11:00,-21.7,1,-25.9,
12-11-2023 21:12:00,-21.8,1,-25,
12-11-2023 21:13:00,-22,0,-24.7,
12-11-2023 21:14:00,-21.4,0,-23.4,
12-11-2023 21:15:00,-20.5,0,-21.9,
12-11-2023 21:16:00,-20,1,-21,
12-11-2023 21:17:00,-20.5,1,-23.5,
12-11-2023 21:18:00,-21.1,1,-25.1,
12-11-2023 21:19:00,-21.4,1,-25.9,
12-11-2023 21:20:00,-21.5,1,-26.4,
12-11-2023 21:21:00,-21.7,1,-26.9,
12-11-2023 21:22:00,-21.7,1,-27.2,
12-11-2023 21:23:00,-21.8,1,-27.1,
12-11-2023 21:24:00,-21.8,1,-25.7,
12-11-2023 21:24:58,-22,0,-24.9,
12-11-2023 21:25:00,-21.9,1,-24.9,
12-11-2023 21:26:00,-21.7,0,-23.6,
12-11-2023 21:27:00,-20.6,0,-22.1,
12-11-2023 21:28:00,-20.1,0,-21.1,
12-11-2023 21:29:00,-20.4,1,-23,
12-11-2023 21:30:00,-21.1,1,-24.9,
12-11-2023 21:31:00,-21.3,1,-25.7,
12-11-2023 21:32:00,-21.5,1,-26.3,
12-11-2023 21:33:00,-21.6,1,-26.8,
12-11-2023 21:34:00,-21.7,1,-27.2,
12-11-2023 21:34:59,-22,0,-25.6,
12-11-2023 21:35:00,-21.9,1,-26.7,
12-11-2023 21:36:00,-22,0,-25.6,
12-11-2023 21:37:00,-21.2,0,-23.4,
12-11-2023 21:38:00,-20.4,0,-21.9,
12-11-2023 21:39:00,-20,1,-21.1,
12-11-2023 21:40:00,-20.6,1,-23.9,
12-11-2023 21:41:00,-21.1,1,-25.1,
12-11-2023 21:42:00,-21.4,1,-26,
12-11-2023 21:43:00,-21.6,1,-26.5,
12-11-2023 21:44:00,-21.7,1,-26.9,
12-11-2023 21:45:00,-21.8,1,-27.3,
12-11-2023 21:46:00,-21.8,1,-27.4,
12-11-2023 21:46:58,-22,0,-25.4,
12-11-2023 21:47:00,-21.8,1,-26.1,
12-11-2023 21:48:00,-22,0,-25.4,
12-11-2023 21:49:00,-21.2,0,-23.4,
12-11-2023 21:50:00,-20.5,0,-21.9,
12-11-2023 21:51:00,-20,1,-21,
12-11-2023 21:52:00,-20.6,1,-23.6,
12-11-2023 21:53:00,-21.2,1,-25.2,
12-11-2023 21:54:00,-21.4,1,-26,
12-11-2023 21:55:00,-21.6,1,-26.4,
12-11-2023 21:56:00,-21.7,1,-26.9,
12-11-2023 21:57:00,-21.7,1,-27.2,
12-11-2023 21:58:00,-21.8,1,-27,
12-11-2023 21:59:00,-21.8,0,-24.9,
12-11-2023 22:00:00,-20.7,0,-22.6,
12-11-2023 22:01:00,-20.2,0,-21.4,
12-11-2023 22:02:00,-20,1,-22.1,
12-11-2023 22:03:00,-20.9,1,-24.5,
12-11-2023 22:04:00,-21.2,1,-25.5,
12-11-2023 22:05:00,-21.4,1,-26.2,
12-11-2023 22:06:00,-21.6,1,-26.7,
12-11-2023 22:07:00,-21.7,1,-27.1,
12-11-2023 22:08:00,-21.9,1,-27.4,
12-11-2023 22:09:00,-21.9,1,-27.2,
12-11-2023 22:10:00,-21.9,1,-26.3,
12-11-2023 22:11:00,-21.9,1,-25.2,
12-11-2023 22:12:00,-22,0,-24.5,
